Id,SalePrice
1461,108688.47937492395
1462,128710.83024419654
1463,181954.75139171717
1464,179631.47374916673
1465,160429.44140681182
1466,184402.84067061904
1467,161909.34964465073
1468,167244.65401819593
1469,172145.28593158768
1470,128006.91193598477
1471,195967.3537620269
1472,120974.37031489064
1473,113948.1745528988
1474,166472.727489946
1475,105387.50887007527
1476,261424.65808573272
1477,163980.84210776916
1478,177489.18107669178
1479,189170.53148805187
1480,373537.0151645247
1481,297008.87663863983
1482,168025.64329357346
1483,146447.02378098248
1484,149674.15578013725
1485,189327.00571699566
1486,191946.51119526336
1487,250840.26511830668
1488,188627.18421233605
1489,155397.22531735126
1490,209617.71483452388
1491,184782.38219879914
1492,115366.38693034108
1493,189585.98346297705
1494,278897.1861839353
1495,261675.21088839215
1496,211783.80800958135
1497,209302.55794792477
1498,163538.48331603338
1499,193996.99924912612
1500,197620.32199060946
1501,227743.20980724052
1502,153755.72638093578
1503,200682.9566772111
1504,241561.44964438822
1505,189391.17936399576
1506,200985.71865216483
1507,300633.18442531524
1508,264024.5483503936
1509,143525.01879861203
1510,145256.66549588685
1511,135147.04164231673
1512,191151.64693760197
1513,184655.08275612738
1514,180277.35241463233
1515,262725.892169803
1516,164995.4539273079
1517,145261.40598808503
1518,150925.08184452466
1519,188226.55103934353
1520,130638.97342244464
1521,113752.66942456581
1522,173709.35292047687
1523,121676.28888228882
1524,131734.28462207684
1525,100861.0625543468
1526,135175.12296919528
1527,126491.95938666102
1528,136193.1078430451
1529,118914.89098884267
1530,166630.7056760898
1531,187310.98048418987
1532,131609.832807798
1533,161296.35219809564
1534,116414.57870814003
1535,141672.23740188996
1536,116056.08989441177
1537,105171.04289119122
1538,165845.75763557927
1539,288266.5608695815
1540,211014.8771634497
1541,155066.45609450564
1542,148864.7097271379
1543,188186.58215788507
1544,120535.34781604551
1545,145560.38628781945
1546,133639.65345026334
1547,137181.87907658404
1548,134597.47101876646
1549,117038.8362166419
1550,145740.80671858785
1551,140849.6918057405
1552,159037.4292762912
1553,144938.35469785114
1554,134373.89768023093
1555,175403.15245090946
1556,121948.08066502174
1557,148477.03642533277
1558,98150.3457458813
1559,152787.10853106997
1560,233751.57269380108
1561,238786.56227699638
1562,114825.8566440573
1563,126827.99141493198
1564,147033.9923919182
1565,121609.79121885434
1566,207501.38417933392
1567,101141.63445868882
1568,230830.087570308
1569,168310.74850934083
1570,126086.69263995397
1571,134435.6232320961
1572,132600.96818060084
1573,197882.31940852007
1574,144502.8243780266
1575,202236.28073250238
1576,221102.99041110085
1577,155717.06724525758
1578,155844.8530286068
1579,133586.40825649706
1580,187943.55527245998
1581,130661.85386432102
1582,113885.35062316858
1583,258254.92691352373
1584,206650.44818371633
1585,140951.39223489835
1586,95287.11022269921
1587,101903.31980458181
1588,134246.9521936228
1589,121952.06048022478
1590,127520.6495515702
1591,100240.83200772054
1592,161754.3218270842
1593,126307.517846982
1594,249340.95160632613
1595,170933.32628464274
1596,205990.98199627356
1597,192064.12001354527
1598,218410.18708451098
1599,155092.86613452368
1600,153255.40814883134
1601,101422.98684075945
1602,121139.84994694382
1603,99829.46530535366
1604,255373.2089779104
1605,250154.22221423712
1606,159582.4916570515
1607,205035.93647906545
1608,175698.0323738886
1609,155078.04033863946
1610,165449.0314799191
1611,155779.6566635994
1612,154647.84765180456
1613,147960.3431669119
1614,146997.0195883961
1615,113948.1745528988
1616,113948.1745528988
1617,113948.1745528988
1618,95906.05867248797
1619,124823.02342418859
1620,382600.5882289637
1621,125122.93805344091
1622,126307.88484117055
1623,262417.4994372531
1624,235311.12927412565
1625,107909.12206003228
1626,164053.65425315785
1627,180001.19481001658
1628,227266.52720514542
1629,181861.2459317936
1630,403782.0351530149
1631,210697.97787233032
1632,240330.79119882366
1633,160259.36608279042
1634,216621.25858393247
1635,203663.1468210175
1636,136699.37106315282
1637,252479.50385234546
1638,201614.09934079828
1639,175042.87568100638
1640,277714.42563784623
1641,178312.1900964499
1642,246073.13904671525
1643,206374.89507483263
1644,199798.78139319812
1645,202375.3115322271
1646,156106.85260213772
1647,136910.33520552714
1648,133591.41275596464
1649,132283.76771301727
1650,113185.02989095871
1651,95414.33891383097
1652,143505.50572961677
1653,143505.50572961677
1654,174534.41054264305
1655,158878.9355608439
1656,166472.727489946
1657,194040.33822907577
1658,166472.727489946
1659,117165.63817122592
1660,120996.86323927579
1661,420000.86748235615
1662,372386.7464339592
1663,248444.66889899183
1664,490933.9193723951
1665,180990.15714676527
1666,219836.06149403236
1667,271764.0391301873
1668,215472.8882666416
1669,216517.00415775436
1670,222793.81770251933
1671,217364.03517640472
1672,367996.3154686512
1673,292435.95273929933
1674,169291.01899395214
1675,166992.39794662682
1676,216117.17645655322
1677,198094.1904247737
1678,376893.737132296
1679,289472.6368435264
1680,259594.31182881625
1681,175620.05212061203
1682,212066.58309937705
1683,171075.93592568045
1684,166472.727489946
1685,169407.7266558125
